problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Interoute.graphml,110,294,1436200825,poisson,1.0,11990,1543.9578857421875,ncflow_edge_per_iter,spectral_clustering,20,7,0.776787519454956,4,True,inv-cap,0,1543.9579385779798,0.007899284362792969,0.0007719993591308594,0.0023839473724365234,0.0007529258728027344,0.0007569789886474609,0.0032334327697753906
Interoute.graphml,110,294,481014765,poisson,1.0,11990,1543.9622802734375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7860665321350098,4,True,inv-cap,0,1543.9622616283596,0.0083160400390625,0.0006768703460693359,0.0028350353240966797,0.0007121562957763672,0.0008518695831298828,0.0032401084899902344
Interoute.graphml,110,294,1196909975,poisson,32.0,11990,49388.53515625,ncflow_edge_per_iter,spectral_clustering,20,7,0.775437593460083,4,True,inv-cap,0,24851.89442062378,0.009613752365112305,0.0033240318298339844,0.002688884735107422,0.0006430149078369141,0.0008809566497802734,0.002076864242553711
Interoute.graphml,110,294,1196909975,poisson,32.0,11990,49388.53515625,ncflow_edge_per_iter,spectral_clustering,20,7,0.775437593460083,4,True,inv-cap,1,1511.6610952571618,0.006691694259643555,0.002841949462890625,0.0012540817260742188,0.000621795654296875,0.0008819103240966797,0.0010919570922851562
Interoute.graphml,110,294,1196909975,poisson,32.0,11990,49388.53515625,ncflow_edge_per_iter,spectral_clustering,20,7,0.775437593460083,4,True,inv-cap,2,819.6395451865379,0.00810694694519043,0.002763986587524414,0.0010690689086914062,0.0006330013275146484,0.000865936279296875,0.002774953842163086
Interoute.graphml,110,294,1717122791,poisson,32.0,11990,49335.953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7772421836853027,4,True,inv-cap,0,24794.960462331772,0.010024785995483398,0.00333404541015625,0.0028460025787353516,0.0007078647613525391,0.0009400844573974609,0.002196788787841797
Interoute.graphml,110,294,1717122791,poisson,32.0,11990,49335.953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7772421836853027,4,True,inv-cap,1,2094.3635687605447,0.007434844970703125,0.0033719539642333984,0.001435995101928711,0.0006251335144042969,0.0009388923645019531,0.0010628700256347656
Interoute.graphml,110,294,1717122791,poisson,32.0,11990,49335.953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7772421836853027,4,True,inv-cap,2,1195.5243709548186,0.006285429000854492,0.002907991409301758,0.0010631084442138672,0.0005800724029541016,0.0008189678192138672,0.0009152889251708984
Interoute.graphml,110,294,1724228606,poisson,4.0,11990,6177.265625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7790694236755371,4,True,inv-cap,0,6177.264915630221,0.008290767669677734,0.0008919239044189453,0.002496957778930664,0.0007231235504150391,0.000865936279296875,0.003312826156616211
Interoute.graphml,110,294,221671510,poisson,4.0,11990,6178.17529296875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7899739742279053,4,True,inv-cap,0,6178.175354063511,0.008015155792236328,0.0006451606750488281,0.0026700496673583984,0.0007469654083251953,0.0008120536804199219,0.0031409263610839844
Interoute.graphml,110,294,287220969,poisson,64.0,11990,98781.796875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7859020233154297,4,True,inv-cap,0,36291.53078651428,0.008880853652954102,0.003075122833251953,0.0027799606323242188,0.0007219314575195312,0.0007948875427246094,0.001508951187133789
Interoute.graphml,110,294,287220969,poisson,64.0,11990,98781.796875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7859020233154297,4,True,inv-cap,1,2081.71467661327,0.007000923156738281,0.0032231807708740234,0.0012888908386230469,0.00067901611328125,0.0009119510650634766,0.0008978843688964844
Interoute.graphml,110,294,287220969,poisson,64.0,11990,98781.796875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7859020233154297,4,True,inv-cap,2,1172.1386832477947,0.006064176559448242,0.0030438899993896484,0.0008001327514648438,0.0006051063537597656,0.0009791851043701172,0.0006358623504638672
Interoute.graphml,110,294,344581029,poisson,64.0,11990,98841.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7822744846343994,4,True,inv-cap,0,36812.3148150444,0.00906515121459961,0.0031681060791015625,0.0028858184814453125,0.0006971359252929688,0.0008449554443359375,0.0014691352844238281
Interoute.graphml,110,294,344581029,poisson,64.0,11990,98841.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7822744846343994,4,True,inv-cap,1,2098.528883421021,0.0068476200103759766,0.003203868865966797,0.001249074935913086,0.0006628036499023438,0.0008502006530761719,0.0008816719055175781
Interoute.graphml,110,294,344581029,poisson,64.0,11990,98841.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7822744846343994,4,True,inv-cap,2,879.7140237589496,0.005735635757446289,0.0029420852661132812,0.0007810592651367188,0.0005757808685302734,0.0007789134979248047,0.0006577968597412109
Interoute.graphml,110,294,1694948951,poisson,128.0,11990,197677.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826309204101562,4,True,inv-cap,0,51839.25467014313,0.008126497268676758,0.0029020309448242188,0.0026390552520751953,0.0006198883056640625,0.0009388923645019531,0.0010266304016113281
Interoute.graphml,110,294,1694948951,poisson,128.0,11990,197677.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826309204101562,4,True,inv-cap,1,3145.3979675963683,0.006361722946166992,0.002895832061767578,0.0010139942169189453,0.0006160736083984375,0.0012028217315673828,0.0006330013275146484
Interoute.graphml,110,294,1694948951,poisson,128.0,11990,197677.5625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826309204101562,4,True,inv-cap,2,2113.802076167559,0.006349325180053711,0.0033168792724609375,0.0009670257568359375,0.0005750656127929688,0.0010361671447753906,0.00045418739318847656
Interoute.graphml,110,294,1742241093,poisson,128.0,11990,197581.6875,ncflow_edge_per_iter,spectral_clustering,20,7,0.789374589920044,4,True,inv-cap,0,51766.5213470459,0.008547782897949219,0.0032949447631835938,0.0027518272399902344,0.0006513595581054688,0.0008399486541748047,0.0010097026824951172
Interoute.graphml,110,294,1742241093,poisson,128.0,11990,197581.6875,ncflow_edge_per_iter,spectral_clustering,20,7,0.789374589920044,4,True,inv-cap,1,3213.3549862566456,0.00638890266418457,0.0031609535217285156,0.001168966293334961,0.0005772113800048828,0.0008509159088134766,0.0006308555603027344
Interoute.graphml,110,294,1742241093,poisson,128.0,11990,197581.6875,ncflow_edge_per_iter,spectral_clustering,20,7,0.789374589920044,4,True,inv-cap,2,1689.0369014183523,0.0054931640625,0.0027039051055908203,0.0007710456848144531,0.0005731582641601562,0.0009191036224365234,0.0005259513854980469
Ion.graphml,125,292,1605187260,uniform,32.0,15500,37376.96875,ncflow_edge_per_iter,fm_partitioning,33,9,0.003777,4,True,inv-cap,0,19189.202149045304,0.02638983726501465,0.006278038024902344,0.0035359859466552734,0.0009870529174804688,0.01049494743347168,0.005093812942504883
Ion.graphml,125,292,1605187260,uniform,32.0,15500,37376.96875,ncflow_edge_per_iter,fm_partitioning,33,9,0.003777,4,True,inv-cap,1,850.0899079946992,0.01601576805114746,0.005714893341064453,0.0008649826049804688,0.0008547306060791016,0.007800102233886719,0.0007810592651367188
Ion.graphml,125,292,249100093,uniform,32.0,15500,37082.453125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004253,4,True,inv-cap,0,19007.056806892564,0.02453446388244629,0.006412029266357422,0.0030329227447509766,0.0010101795196533203,0.00898885726928711,0.005090475082397461
Ion.graphml,125,292,249100093,uniform,32.0,15500,37082.453125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004253,4,True,inv-cap,1,997.7953837085221,0.016616344451904297,0.005962848663330078,0.0008440017700195312,0.000911712646484375,0.007855892181396484,0.0010418891906738281
Ion.graphml,125,292,249100093,uniform,32.0,15500,37082.453125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004253,4,True,inv-cap,2,276.9448140322083,0.015622138977050781,0.0058209896087646484,0.0008220672607421875,0.0010342597961425781,0.00710606575012207,0.0008387565612792969
Ion.graphml,125,292,1276658243,uniform,1.0,15500,1167.017822265625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004282,4,True,inv-cap,0,1167.0177862475139,0.024935483932495117,0.0017120838165283203,0.003920078277587891,0.0010478496551513672,0.010317087173461914,0.007938385009765625
Ion.graphml,125,292,1548862985,uniform,1.0,15500,1165.0843505859375,ncflow_edge_per_iter,fm_partitioning,33,9,0.00439,4,True,inv-cap,0,1165.0844063096301,0.026378154754638672,0.0016469955444335938,0.004185914993286133,0.0010597705841064453,0.011403083801269531,0.008082389831542969
Ion.graphml,125,292,1925924995,uniform,4.0,15500,4651.982421875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004268,4,True,inv-cap,0,4651.982622516283,0.024471521377563477,0.00164794921875,0.004211902618408203,0.0010809898376464844,0.009196996688842773,0.008333683013916016
Ion.graphml,125,292,2032437835,uniform,4.0,15500,4635.927734375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004281,4,True,inv-cap,0,4635.928090373636,0.021437406539916992,0.001631021499633789,0.004312038421630859,0.0010852813720703125,0.006326913833618164,0.008082151412963867
Ion.graphml,125,292,1832501947,uniform,16.0,15500,18641.970703125,ncflow_edge_per_iter,fm_partitioning,33,9,0.003962,4,True,inv-cap,0,14270.442183564155,0.028944969177246094,0.005517005920410156,0.003376007080078125,0.001154184341430664,0.011354923248291016,0.007542848587036133
Ion.graphml,125,292,1832501947,uniform,16.0,15500,18641.970703125,ncflow_edge_per_iter,fm_partitioning,33,9,0.003962,4,True,inv-cap,1,370.1100209665712,0.006711006164550781,0.0026040077209472656,0.0009760856628417969,0.0009169578552246094,0.001538991928100586,0.0006749629974365234
Ion.graphml,125,292,2124228429,uniform,16.0,15500,18472.306640625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004354,4,True,inv-cap,0,14072.079341977951,0.026174068450927734,0.00421595573425293,0.003854036331176758,0.0011897087097167969,0.009613990783691406,0.007300376892089844
Ion.graphml,125,292,2124228429,uniform,16.0,15500,18472.306640625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004354,4,True,inv-cap,1,453.9732729495968,0.006762266159057617,0.0028438568115234375,0.0007340908050537109,0.0009791851043701172,0.0014891624450683594,0.0007159709930419922
Ion.graphml,125,292,183773987,uniform,128.0,15500,148997.71875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004354,4,True,inv-cap,0,34468.66344604711,0.025943756103515625,0.008913993835449219,0.0027360916137695312,0.0009508132934570312,0.010242938995361328,0.0030999183654785156
Ion.graphml,125,292,183773987,uniform,128.0,15500,148997.71875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004354,4,True,inv-cap,1,2033.4075752080823,0.023457050323486328,0.008666038513183594,0.0010519027709960938,0.0009703636169433594,0.01184988021850586,0.0009188652038574219
Ion.graphml,125,292,183773987,uniform,128.0,15500,148997.71875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004354,4,True,inv-cap,2,1343.8880525859663,0.02120804786682129,0.008546113967895508,0.0008480548858642578,0.0009629726409912109,0.009958982467651367,0.0008919239044189453
Ion.graphml,125,292,1838049737,uniform,128.0,15500,148665.65625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004327,4,True,inv-cap,0,34191.99210109562,0.02413654327392578,0.008172988891601562,0.0025529861450195312,0.0009443759918212891,0.009424924850463867,0.0030412673950195312
Ion.graphml,125,292,1838049737,uniform,128.0,15500,148665.65625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004327,4,True,inv-cap,1,2096.6633942575722,0.022418737411499023,0.008779048919677734,0.0008108615875244141,0.0009660720825195312,0.010938882827758789,0.0009238719940185547
Ion.graphml,125,292,1838049737,uniform,128.0,15500,148665.65625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004327,4,True,inv-cap,2,1022.9316101232852,0.018777847290039062,0.008314132690429688,0.0007507801055908203,0.0008640289306640625,0.007925033569335938,0.0009238719940185547
Ion.graphml,125,292,460416120,uniform,8.0,15500,9280.09375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004286,4,True,inv-cap,0,9219.710517218598,0.02608513832092285,0.0017821788787841797,0.0042018890380859375,0.0011248588562011719,0.010152101516723633,0.00882411003112793
Ion.graphml,125,292,642515363,uniform,8.0,15500,9334.041015625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004244,4,True,inv-cap,0,9304.14066323964,0.02543950080871582,0.0017600059509277344,0.0045070648193359375,0.0011289119720458984,0.009232044219970703,0.008811473846435547
Ion.graphml,125,292,1383810714,uniform,2.0,15500,2322.501220703125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004002,4,True,inv-cap,0,2322.5012261225547,0.023595333099365234,0.0016841888427734375,0.004191160202026367,0.001157999038696289,0.007868051528930664,0.008693933486938477
Ion.graphml,125,292,492971921,uniform,2.0,15500,2310.8154296875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004442,4,True,inv-cap,0,2310.8154588108373,0.024930953979492188,0.0018270015716552734,0.0046041011810302734,0.0011301040649414062,0.008625030517578125,0.00874471664428711
Ion.graphml,125,292,14580924,uniform,64.0,15500,73634.671875,ncflow_edge_per_iter,fm_partitioning,33,9,0.00404,4,True,inv-cap,0,24970.92289536458,0.02729058265686035,0.008977890014648438,0.003251791000366211,0.0010437965393066406,0.009823083877563477,0.004194021224975586
Ion.graphml,125,292,14580924,uniform,64.0,15500,73634.671875,ncflow_edge_per_iter,fm_partitioning,33,9,0.00404,4,True,inv-cap,1,1664.0438842237659,0.024804353713989258,0.008249998092651367,0.0009729862213134766,0.0009074211120605469,0.012847900390625,0.0018260478973388672
Ion.graphml,125,292,14580924,uniform,64.0,15500,73634.671875,ncflow_edge_per_iter,fm_partitioning,33,9,0.00404,4,True,inv-cap,2,652.2608175907692,0.02118086814880371,0.0073699951171875,0.0009679794311523438,0.0008697509765625,0.010851144790649414,0.0011219978332519531
Ion.graphml,125,292,1545787193,uniform,64.0,15500,74571.109375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004309,4,True,inv-cap,0,25108.406541927077,0.028009653091430664,0.011379003524780273,0.0033578872680664062,0.0009570121765136719,0.008556842803955078,0.0037589073181152344
Ion.graphml,125,292,1545787193,uniform,64.0,15500,74571.109375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004309,4,True,inv-cap,1,1453.0183204649268,0.01957225799560547,0.00795602798461914,0.000759124755859375,0.0008969306945800781,0.009122133255004883,0.0008380413055419922
Ion.graphml,125,292,1545787193,uniform,64.0,15500,74571.109375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004309,4,True,inv-cap,2,664.2992218083454,0.01779031753540039,0.007411956787109375,0.0007669925689697266,0.0008101463317871094,0.00780797004699707,0.0009932518005371094
Ion.graphml,125,292,1854395162,gravity,128.0,15499,154002.125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004292,4,True,inv-cap,0,36096.73156792919,0.02417922019958496,0.008477926254272461,0.0023169517517089844,0.0009732246398925781,0.009429931640625,0.0029811859130859375
Ion.graphml,125,292,1854395162,gravity,128.0,15499,154002.125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004292,4,True,inv-cap,1,2200.148179377622,0.02686309814453125,0.012285947799682617,0.001196146011352539,0.0012841224670410156,0.010973930358886719,0.0011229515075683594
Ion.graphml,125,292,1854395162,gravity,128.0,15499,154002.125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004292,4,True,inv-cap,2,1068.2813355621997,0.018773317337036133,0.0076389312744140625,0.0008220672607421875,0.0008652210235595703,0.008509159088134766,0.0009379386901855469
Ion.graphml,125,292,2137422463,gravity,128.0,15499,153044.1875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004254,4,True,inv-cap,0,35814.526200691864,0.02430891990661621,0.008248090744018555,0.0027709007263183594,0.0009520053863525391,0.009241104125976562,0.0030968189239501953
Ion.graphml,125,292,2137422463,gravity,128.0,15499,153044.1875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004254,4,True,inv-cap,1,2332.5950546808517,0.024301528930664062,0.00989985466003418,0.0010428428649902344,0.0009808540344238281,0.011452913284301758,0.0009250640869140625
Ion.graphml,125,292,2137422463,gravity,128.0,15499,153044.1875,ncflow_edge_per_iter,fm_partitioning,33,9,0.004254,4,True,inv-cap,2,1006.1058814188683,0.01822185516357422,0.006958961486816406,0.0008819103240966797,0.0008900165557861328,0.008558034896850586,0.0009329319000244141
Ion.graphml,125,292,1449632671,gravity,8.0,15500,9581.572265625,ncflow_edge_per_iter,fm_partitioning,33,9,0.004359,4,True,inv-cap,0,9520.11347820051,0.025481224060058594,0.0020029544830322266,0.004284858703613281,0.0011739730834960938,0.009171009063720703,0.008848428726196289
Ion.graphml,125,292,1482576657,gravity,8.0,15499,9595.98828125,ncflow_edge_per_iter,fm_partitioning,33,9,0.004255,4,True,inv-cap,0,9509.349749229848,0.02772212028503418,0.002012014389038086,0.004711151123046875,0.0011370182037353516,0.011056184768676758,0.00880575180053711
Ion.graphml,125,292,1978867416,gravity,16.0,15500,19129.87109375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004343,4,True,inv-cap,0,14271.492970049381,0.025441408157348633,0.004352092742919922,0.004008054733276367,0.0011327266693115234,0.0088348388671875,0.00711369514465332
Ion.graphml,125,292,1978867416,gravity,16.0,15500,19129.87109375,ncflow_edge_per_iter,fm_partitioning,33,9,0.004343,4,True,inv-cap,1,517.3466814564827,0.00719904899597168,0.002763032913208008,0.0008218288421630859,0.0009632110595703125,0.001734018325805664,0.0009169578552246094
