problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,947867056,1.0,bimodal,22052,551.4950845747998,path_formulation,4,True,inv-cap,total_flow,551.4950845747941,0.1132199764251709
GtsCe.graphml,149,386,967215081,4.0,uniform,22052,2213.755859375,path_formulation,4,True,inv-cap,total_flow,2213.7556500366454,0.1770310401916504
GtsCe.graphml,149,386,988708891,16.0,uniform,22052,8832.5087890625,path_formulation,4,True,inv-cap,total_flow,8832.508437191404,0.2617528438568115
Kdl.graphml,754,1790,1021533148,16.0,poisson,285904,707872.125,path_formulation,4,True,inv-cap,total_flow,684581.2363274838,105.77804279327393
Kdl.graphml,754,1790,1022240448,64.0,gravity,567743,96035.2109375,path_formulation,4,True,inv-cap,total_flow,50345.13887458255,376.6786320209503
Kdl.graphml,754,1790,102333321,4.0,gravity,567747,6000.41455078125,path_formulation,4,True,inv-cap,total_flow,6000.415060605051,10.290489912033081
Kdl.graphml,754,1790,1034240991,128.0,gravity,567744,192036.09375,path_formulation,4,True,inv-cap,total_flow,70473.8894664566,467.5677578449249
Kdl.graphml,754,1790,1036345481,32.0,poisson,285706,1415744.25,path_formulation,4,True,inv-cap,total_flow,1124148.9847864548,11.207819938659668
Kdl.graphml,754,1790,1047347487,16.0,bimodal,567762,24969.015565721344,path_formulation,4,True,inv-cap,total_flow,21555.054949426718,217.3058841228485
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,path_formulation,4,True,inv-cap,total_flow,70459.03834454612,400.24607706069946
Kdl.graphml,754,1790,1062062353,32.0,bimodal,567762,50067.820441241405,path_formulation,4,True,inv-cap,total_flow,34090.282251968405,552.2136390209198
Kdl.graphml,754,1790,1067709734,2.0,poisson,285826,88484.03125,path_formulation,4,True,inv-cap,total_flow,88484.02181951125,6.583275079727173
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,path_formulation,4,True,inv-cap,total_flow,684581.146361221,96.77740287780762
Kdl.graphml,754,1790,1116586565,4.0,poisson,567762,11763.662109375,path_formulation,4,True,inv-cap,total_flow,11763.661141830482,10.056770086288452
Kdl.graphml,754,1790,1123942708,32.0,poisson,567762,94116.71875,path_formulation,4,True,inv-cap,total_flow,74399.6515940603,407.4422619342804
Kdl.graphml,754,1790,112435160,8.0,poisson,286067,353935.90625,path_formulation,4,True,inv-cap,total_flow,353935.9050347522,10.852589130401611
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,path_formulation,4,True,inv-cap,total_flow,34084.33121714731,351.9835698604584
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,path_formulation,4,True,inv-cap,total_flow,88483.97720620129,6.560232877731323
Kdl.graphml,754,1790,1158533055,1.0,poisson,285961,44242.01953125,path_formulation,4,True,inv-cap,total_flow,44242.01752634913,3.3058509826660156
Kdl.graphml,754,1790,1192452225,1.0,uniform,567762,1418.2476806640625,path_formulation,4,True,inv-cap,total_flow,1418.247519310885,10.653538942337036
Kdl.graphml,754,1790,1203873963,2.0,poisson,567762,5882.28857421875,path_formulation,4,True,inv-cap,total_flow,5882.2883075013815,9.261826992034912
Kdl.graphml,754,1790,1228906045,64.0,poisson,567762,188233.828125,path_formulation,4,True,inv-cap,total_flow,111988.74641048815,434.8848102092743
Kdl.graphml,754,1790,1238850944,4.0,bimodal,567762,6232.477957459828,path_formulation,4,True,inv-cap,total_flow,6232.47795745979,10.348864793777466
Kdl.graphml,754,1790,1243366308,2.0,bimodal,567762,3118.8023525312706,path_formulation,4,True,inv-cap,total_flow,3118.802352531284,9.786606073379517
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,path_formulation,4,True,inv-cap,total_flow,6251.437969851723,9.273298025131226
Kdl.graphml,754,1790,1254830520,64.0,uniform,567762,90823.15625,path_formulation,4,True,inv-cap,total_flow,48262.38588748858,388.6344299316406
Kdl.graphml,754,1790,1258490337,128.0,bimodal,567762,199346.79498882618,path_formulation,4,True,inv-cap,total_flow,70685.18141312437,448.91526889801025
Kdl.graphml,754,1790,127569293,1.0,bimodal,567762,1562.3357498833072,path_formulation,4,True,inv-cap,total_flow,1562.3357498832847,10.413220882415771
Kdl.graphml,754,1790,127701462,64.0,bimodal,567762,99694.97252796024,path_formulation,4,True,inv-cap,total_flow,50705.36483139679,389.2416009902954
Kdl.graphml,754,1790,1303852474,128.0,poisson,285909,5662977.5,path_formulation,4,True,inv-cap,total_flow,1790000.0,8.359653949737549
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,path_formulation,4,True,inv-cap,total_flow,3127.264444477709,8.69966197013855
Kdl.graphml,754,1790,1333812558,1.0,poisson,567762,2941.075927734375,path_formulation,4,True,inv-cap,total_flow,2941.075731562498,9.72397518157959
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,path_formulation,4,True,inv-cap,total_flow,5881.893257882919,8.08265495300293
Kdl.graphml,754,1790,133885275,32.0,gravity,567739,48011.5078125,path_formulation,4,True,inv-cap,total_flow,33655.65596332202,475.60237193107605
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,path_formulation,4,True,inv-cap,total_flow,2941.082599061516,8.449059009552002
Kdl.graphml,754,1790,1343416768,2.0,uniform,567762,2841.005126953125,path_formulation,4,True,inv-cap,total_flow,2841.0048408682055,9.632760047912598
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,path_formulation,4,True,inv-cap,total_flow,1790000.0,9.301374912261963
Kdl.graphml,754,1790,1355898310,32.0,uniform,567762,45376.9921875,path_formulation,4,True,inv-cap,total_flow,32143.77457182441,400.0911719799042
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,path_formulation,4,True,inv-cap,total_flow,50800.92778039617,320.19210481643677
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,path_formulation,4,True,inv-cap,total_flow,44242.01140839512,3.2654738426208496
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,path_formulation,4,True,inv-cap,total_flow,32186.464153804453,368.64713191986084
Kdl.graphml,754,1790,1506113288,16.0,poisson,567762,47055.015625,path_formulation,4,True,inv-cap,total_flow,44855.50207524724,931.6430041790009
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,path_formulation,4,True,inv-cap,total_flow,50314.34096149786,303.3598599433899
Kdl.graphml,754,1790,1531429155,32.0,bimodal,567762,49953.84630254319,path_formulation,4,True,inv-cap,total_flow,34073.55173163296,452.65298795700073
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,path_formulation,4,True,inv-cap,total_flow,1562.9981621563916,9.315804958343506
Kdl.graphml,754,1790,1557969457,64.0,bimodal,567762,99920.89134909766,path_formulation,4,True,inv-cap,total_flow,50746.08049316607,332.1795279979706
Kdl.graphml,754,1790,1559345129,16.0,poisson,285990,707872.25,path_formulation,4,True,inv-cap,total_flow,684581.1288927031,104.96198797225952
Kdl.graphml,754,1790,1569901949,128.0,uniform,567762,181588.390625,path_formulation,4,True,inv-cap,total_flow,67655.64119798303,519.1590399742126
Kdl.graphml,754,1790,1575370101,8.0,uniform,567762,11354.7021484375,path_formulation,4,True,inv-cap,total_flow,11354.701238031057,13.114103078842163
Kdl.graphml,754,1790,1575403736,4.0,uniform,567762,5679.79150390625,path_formulation,4,True,inv-cap,total_flow,5679.790933983191,10.303814888000488
Kdl.graphml,754,1790,1576230634,16.0,poisson,285941,707872.25,path_formulation,4,True,inv-cap,total_flow,684581.2188865799,104.8402202129364
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,path_formulation,4,True,inv-cap,total_flow,11361.438297310537,14.029360055923462
Kdl.graphml,754,1790,1596242378,4.0,poisson,285970,176968.0,path_formulation,4,True,inv-cap,total_flow,176967.99697261496,47.59130501747131
Kdl.graphml,754,1790,1599732338,128.0,poisson,286006,5662975.0,path_formulation,4,True,inv-cap,total_flow,1790000.0,7.953000068664551
Kdl.graphml,754,1790,1602431386,8.0,uniform,567762,11342.85546875,path_formulation,4,True,inv-cap,total_flow,11342.855859644063,13.983139991760254
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,path_formulation,4,True,inv-cap,total_flow,21506.4124321001,172.17017102241516
Kdl.graphml,754,1790,1640115421,2.0,gravity,567745,2999.551025390625,path_formulation,4,True,inv-cap,total_flow,2999.550677318071,10.135284185409546
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,path_formulation,4,True,inv-cap,total_flow,5679.366019057453,9.094021081924438
Kdl.graphml,754,1790,1689065436,64.0,gravity,567746,96057.1640625,path_formulation,4,True,inv-cap,total_flow,50326.97193847224,306.85241413116455
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,path_formulation,4,True,inv-cap,total_flow,74398.65215113308,328.70487093925476
Kdl.graphml,754,1790,1710674203,16.0,gravity,567745,24000.064453125,path_formulation,4,True,inv-cap,total_flow,21078.97588047007,193.87670707702637
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,path_formulation,4,True,inv-cap,total_flow,6000.752209427694,8.862953901290894
Kdl.graphml,754,1790,1723825483,1.0,poisson,567762,2941.124267578125,path_formulation,4,True,inv-cap,total_flow,2941.124047033689,8.474032878875732
Kdl.graphml,754,1790,1726802222,1.0,bimodal,567762,1560.6672614890033,path_formulation,4,True,inv-cap,total_flow,1560.6672614890256,8.241412162780762
Kdl.graphml,754,1790,1737131061,32.0,bimodal,567762,49908.583874665004,path_formulation,4,True,inv-cap,total_flow,34045.11953300267,431.12807393074036
Kdl.graphml,754,1790,1737725365,2.0,poisson,567762,5882.28955078125,path_formulation,4,True,inv-cap,total_flow,5882.290327111565,7.828202962875366
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,path_formulation,4,True,inv-cap,total_flow,176968.0504732146,10.048694849014282
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,path_formulation,4,True,inv-cap,total_flow,44855.86111663771,887.6550500392914
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,path_formulation,4,True,inv-cap,total_flow,70933.6326674152,384.8148581981659
Kdl.graphml,754,1790,1745949401,16.0,poisson,567762,47055.45703125,path_formulation,4,True,inv-cap,total_flow,44855.01747883274,593.6937050819397
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,path_formulation,4,True,inv-cap,total_flow,111986.83450842576,357.78610491752625
Kdl.graphml,754,1790,175397395,2.0,uniform,567762,2838.725830078125,path_formulation,4,True,inv-cap,total_flow,2838.72583891803,9.525279998779297
Kdl.graphml,754,1790,1762404741,4.0,poisson,567762,11763.53515625,path_formulation,4,True,inv-cap,total_flow,11763.53439589213,9.121830940246582
Kdl.graphml,754,1790,1771706265,64.0,poisson,285941,2831489.0,path_formulation,4,True,inv-cap,total_flow,1582586.2356262207,8.04327392578125
Kdl.graphml,754,1790,1794962806,16.0,bimodal,567762,24961.84005218272,path_formulation,4,True,inv-cap,total_flow,21550.1111645142,180.892569065094
Kdl.graphml,754,1790,1802404217,32.0,poisson,567762,94117.265625,path_formulation,4,True,inv-cap,total_flow,74401.68967364443,360.90734004974365
Kdl.graphml,754,1790,1812227410,16.0,uniform,567762,22726.798828125,path_formulation,4,True,inv-cap,total_flow,20336.961088241977,171.7131531238556
Kdl.graphml,754,1790,1815160484,4.0,bimodal,567762,6249.153900704293,path_formulation,4,True,inv-cap,total_flow,6249.153900704219,8.766846179962158
Kdl.graphml,754,1790,1818771065,2.0,gravity,567742,2999.70849609375,path_formulation,4,True,inv-cap,total_flow,2999.709023630256,8.891126155853271
Kdl.graphml,754,1790,1832989311,2.0,gravity,567744,2998.505859375,path_formulation,4,True,inv-cap,total_flow,2998.505616577222,8.831165075302124
Kdl.graphml,754,1790,1836337794,32.0,gravity,567743,48001.9765625,path_formulation,4,True,inv-cap,total_flow,33638.45935629994,403.81497597694397
Kdl.graphml,754,1790,1845823236,1.0,uniform,567762,1419.9681396484375,path_formulation,4,True,inv-cap,total_flow,1419.9679951545834,8.409841060638428
Kdl.graphml,754,1790,1857279712,64.0,poisson,567762,188228.484375,path_formulation,4,True,inv-cap,total_flow,111989.93140177109,379.3540370464325
Kdl.graphml,754,1790,1872295673,8.0,poisson,285798,353936.03125,path_formulation,4,True,inv-cap,total_flow,353936.0253865049,9.491194009780884
Kdl.graphml,754,1790,1872498839,4.0,poisson,286120,176968.125,path_formulation,4,True,inv-cap,total_flow,176968.09806248648,44.251615047454834
Kdl.graphml,754,1790,1876254433,8.0,gravity,567752,12006.26953125,path_formulation,4,True,inv-cap,total_flow,12006.27024166553,17.546940088272095
Kdl.graphml,754,1790,1877492755,32.0,uniform,567762,45407.77734375,path_formulation,4,True,inv-cap,total_flow,32150.106646438893,375.5569131374359
Kdl.graphml,754,1790,1901812944,8.0,gravity,567747,12005.5322265625,path_formulation,4,True,inv-cap,total_flow,12005.532115507624,16.85125494003296
Kdl.graphml,754,1790,191740532,1.0,poisson,285941,44241.99609375,path_formulation,4,True,inv-cap,total_flow,44241.999326595316,3.2297329902648926
Kdl.graphml,754,1790,1930538930,64.0,bimodal,567762,99988.59881150842,path_formulation,4,True,inv-cap,total_flow,50851.42922833265,328.1656119823456
Kdl.graphml,754,1790,1937070899,2.0,gravity,567739,2999.0712890625,path_formulation,4,True,inv-cap,total_flow,2999.070187124569,7.94952917098999
Kdl.graphml,754,1790,1943020180,1.0,poisson,567762,2941.2587890625,path_formulation,4,True,inv-cap,total_flow,2941.258234740879,8.509455919265747
Kdl.graphml,754,1790,1947258216,1.0,gravity,567742,1500.1810302734375,path_formulation,4,True,inv-cap,total_flow,1500.1810811018122,10.34479308128357
Kdl.graphml,754,1790,1977979251,2.0,bimodal,567762,3126.2423686731804,path_formulation,4,True,inv-cap,total_flow,3126.2423686731927,9.031396865844727
Kdl.graphml,754,1790,1986708651,128.0,poisson,567762,376456.5,path_formulation,4,True,inv-cap,total_flow,162377.24428409876,417.817831993103
Kdl.graphml,754,1790,2017646882,1.0,bimodal,567762,1561.8551600260607,path_formulation,4,True,inv-cap,total_flow,1561.8551600260719,8.051952123641968
Kdl.graphml,754,1790,2024634005,1.0,gravity,567738,1499.586181640625,path_formulation,4,True,inv-cap,total_flow,1499.5863925990404,8.722283124923706
Kdl.graphml,754,1790,2029701573,32.0,poisson,286118,1415744.375,path_formulation,4,True,inv-cap,total_flow,1124148.5634727802,10.853253841400146
Kdl.graphml,754,1790,2036592032,128.0,poisson,567762,376445.71875,path_formulation,4,True,inv-cap,total_flow,162371.18019985204,355.25741314888
Kdl.graphml,754,1790,2040440071,4.0,uniform,567762,5685.77490234375,path_formulation,4,True,inv-cap,total_flow,5685.776154975021,8.907898902893066
Kdl.graphml,754,1790,2041644917,8.0,bimodal,567762,12476.059602552066,path_formulation,4,True,inv-cap,total_flow,12476.059602552,15.547304153442383
Kdl.graphml,754,1790,2043992442,16.0,bimodal,567762,24975.707819319487,path_formulation,4,True,inv-cap,total_flow,21557.899582653914,194.83643913269043
Kdl.graphml,754,1790,2045185225,64.0,gravity,567749,95978.4375,path_formulation,4,True,inv-cap,total_flow,50311.867035672796,330.9033579826355
Kdl.graphml,754,1790,2053383704,32.0,gravity,567743,47987.94921875,path_formulation,4,True,inv-cap,total_flow,33636.833379123105,386.63911294937134
Kdl.graphml,754,1790,2057224701,1.0,poisson,285934,44241.99609375,path_formulation,4,True,inv-cap,total_flow,44242.004704232146,3.204792022705078
Kdl.graphml,754,1790,2058918983,4.0,uniform,567762,5678.12841796875,path_formulation,4,True,inv-cap,total_flow,5678.127507621275,8.85849905014038
Kdl.graphml,754,1790,2062049084,32.0,poisson,567762,94116.828125,path_formulation,4,True,inv-cap,total_flow,74400.19635784358,317.6527259349823
Kdl.graphml,754,1790,2064323357,128.0,bimodal,567762,199574.70057943885,path_formulation,4,True,inv-cap,total_flow,70631.12402780334,386.77689599990845
Kdl.graphml,754,1790,2072714296,128.0,poisson,567762,376456.875,path_formulation,4,True,inv-cap,total_flow,162384.03546425328,355.5503170490265
Kdl.graphml,754,1790,208182787,128.0,gravity,567745,192215.65625,path_formulation,4,True,inv-cap,total_flow,70514.46373028692,402.58983993530273
Kdl.graphml,754,1790,2089696249,4.0,poisson,567762,11764.052734375,path_formulation,4,True,inv-cap,total_flow,11764.052838555624,8.289984941482544
Kdl.graphml,754,1790,2094614677,4.0,bimodal,567762,6239.091498347112,path_formulation,4,True,inv-cap,total_flow,6239.091498347058,8.859584093093872
Kdl.graphml,754,1790,2106507517,128.0,bimodal,567762,199689.59393017608,path_formulation,4,True,inv-cap,total_flow,70745.95663624063,391.30552101135254
Kdl.graphml,754,1790,2123866732,1.0,uniform,567762,1418.9324951171875,path_formulation,4,True,inv-cap,total_flow,1418.9326337219557,8.450731992721558
Kdl.graphml,754,1790,2128592504,1.0,uniform,567762,1420.7403564453125,path_formulation,4,True,inv-cap,total_flow,1420.740325668533,8.899226903915405
Kdl.graphml,754,1790,2139423624,8.0,gravity,567742,11990.4140625,path_formulation,4,True,inv-cap,total_flow,11990.415309788483,16.24219012260437
Kdl.graphml,754,1790,2146920679,64.0,poisson,567762,188227.34375,path_formulation,4,True,inv-cap,total_flow,111991.44779416289,377.78908681869507
Kdl.graphml,754,1790,227304644,8.0,poisson,285965,353935.96875,path_formulation,4,True,inv-cap,total_flow,353935.8992457555,9.604140996932983
Kdl.graphml,754,1790,227417494,16.0,gravity,567739,23983.767578125,path_formulation,4,True,inv-cap,total_flow,21069.76609055081,173.99323296546936
Kdl.graphml,754,1790,247675784,2.0,gravity,567740,3000.692626953125,path_formulation,4,True,inv-cap,total_flow,3000.6921230293246,9.037338018417358
Kdl.graphml,754,1790,25228159,16.0,uniform,567762,22672.92578125,path_formulation,4,True,inv-cap,total_flow,20305.255723560203,139.346351146698
Kdl.graphml,754,1790,253191193,2.0,bimodal,567762,3127.3830317529996,path_formulation,4,True,inv-cap,total_flow,3127.3830317528623,8.658282995223999
