problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.6654075621424712,1.1572620868682861
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.03937350285350951,12.666177988052368
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.6401327611767572,0.2574741840362549
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.020318511758380637,22.385963201522827
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.6334836355653611,0.17087793350219727
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.016774075029954927,12.625797033309937
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08334800558617764,1.3895339965820312
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.004926154214578488,14.055927991867065
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.07897700689912282,0.2960538864135742
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.002537882680180816,22.460249185562134
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.0772988329759099,0.23926401138305664
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.5349549364195076,13.920967102050781
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.09624886512756348
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.15772270177459263,11.385926008224487
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.04961800575256348
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.08131001783904743,20.298001050949097
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.024986982345581055
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,4,4,True,inv-cap,mcf,0.03340341220273235,11.959672927856445
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,4,4,True,inv-cap,mcf,0.16654054584862443,1.499258041381836
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,16,4,True,inv-cap,mcf,0.009805204055831396,13.098918914794922
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,16,4,True,inv-cap,mcf,0.16154813842387003,0.34317588806152344
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,32,4,True,inv-cap,mcf,0.005062347565576855,22.42188596725464
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,32,4,True,inv-cap,mcf,0.15395788085242704,0.2282090187072754
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,1.196986198425293
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.08769392967224121
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.6324739669804891,15.424086093902588
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.049562931060791016
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.3258323371534377,21.98159909248352
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.023218870162963867
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,5.086768865585327
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.08104801177978516
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,16,4,True,inv-cap,mcf,0.3161423664836082,12.995455980300903
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.048239946365356445
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,32,4,True,inv-cap,mcf,0.16268255519439914,19.687302350997925
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.025088071823120117
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.028490994475939103,3.588123083114624
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.1405640615230739,0.5282971858978271
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.008374749995925801,4.232966184616089
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12879858769756272,0.1198430061340332
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.004308482186033841,7.143277883529663
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12695483720825626,0.06098794937133789
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,4,4,True,inv-cap,mcf,0.2264278708591009,3.5922951698303223
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.218703031539917
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,16,4,True,inv-cap,mcf,0.06659292213269587,3.9203109741210938
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.04077291488647461
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,32,4,True,inv-cap,mcf,0.03434584959532007,7.195286989212036
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9954312648606533,0.016795873641967773
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,4,4,True,inv-cap,mcf,0.45147559403738535,3.3225491046905518
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.042814016342163086
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,16,4,True,inv-cap,mcf,0.13209214834516586,4.011336088180542
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.025217056274414062
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,32,4,True,inv-cap,mcf,0.06833423325403716,7.009104013442993
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014186859130859375
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.057501421949662394,3.7180559635162354
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.27706135279647676,0.4136030673980713
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.01673270839623075,4.113462924957275
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.26672539181960364,0.09029293060302734
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.008655816960116662,6.975147247314453
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.24715339561692756,0.0454559326171875
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.11363788637122885,3.9153518676757812
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.561566489932685,0.41036200523376465
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.03338617799700358,4.181157827377319
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.5302102887165401,0.06987118721008301
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.01717909315294553,7.205716133117676
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.4899134697826565,0.04092216491699219
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.8909466569187643,2.6253268718719482
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.0664970874786377
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.26303630470394995,3.8354570865631104
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.024148941040039062
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.13579298034043638,6.86547064781189
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014497041702270508
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.21272993087768555
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.07038402557373047
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.5286981071498943,4.08884596824646
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.024438858032226562
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.2726657111428859,6.553569078445435
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.012308120727539062
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.014329390161519313,3.775473117828369
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.07099684758181722,0.5115411281585693
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.004159169822508728,3.951653003692627
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.06763350507195416,0.13028502464294434
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.0021594263682992248,7.142544984817505
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06161707967835455,0.08013105392456055
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.13921121881823528,4.314047813415527
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.695115484468639,0.48382091522216797
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.04076969253275718,4.2731499671936035
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6647155461730073,0.0840299129486084
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.02098266534738931,7.474285125732422
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6187912055774335,0.05737709999084473
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.1,4,4,True,inv-cap,mcf,0.06926441512153031,3.8976759910583496
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,means,0.1,4,4,True,inv-cap,mcf,0.34077917189125556,0.47508692741394043
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.1,16,4,True,inv-cap,mcf,0.020252408887798497,4.755198955535889
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,means,0.1,16,4,True,inv-cap,mcf,0.32013643387396096,0.11658620834350586
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.1,32,4,True,inv-cap,mcf,0.010482936072624318,7.502472877502441
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,means,0.1,32,4,True,inv-cap,mcf,0.30424861462791736,0.051074981689453125
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,2.5427169799804688
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.039620161056518555
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.3266264051893279,3.9033470153808594
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.023849964141845703
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.16806937545047843,7.592530012130737
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.012877225875854492
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.017244343468613414,4.037232875823975
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08478335669959,0.5162379741668701
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.0050836301626282,4.2931389808654785
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08222656638345917,0.11234307289123535
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.0026115128128719254,7.508474826812744
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07598359017393656,0.07493901252746582
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.15320706367492676
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.03908705711364746
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.1,16,4,True,inv-cap,mcf,0.6500086542011202,4.162588834762573
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.020949840545654297
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.1,32,4,True,inv-cap,mcf,0.3348622797963697,7.076050043106079
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.012797117233276367
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.555040460799842,3.788522958755493
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.05231595039367676
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.16273289473403635,4.505519151687622
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.020915985107421875
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.08397272772819898,7.463987827301025
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.017691850662231445
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.034947822499734896,4.116710186004639
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.17205971695483885,0.5331168174743652
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.010219321523062737,4.44900918006897
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.16610142381889867,0.13286900520324707
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.005270531784812961,7.474670886993408
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.1559478568345696,0.08728218078613281
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.1,4,4,True,inv-cap,mcf,0.2751148809022782,3.6673271656036377
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.26043009757995605
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.1,16,4,True,inv-cap,mcf,0.08069819675756264,4.828426837921143
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.05350017547607422
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.1,32,4,True,inv-cap,mcf,0.04172630753097994,7.605637073516846
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.031738996505737305
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,random,0.1,4,4,True,inv-cap,mcf,0.05651185520166794,3.5945050716400146
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,means,0.1,4,4,True,inv-cap,mcf,0.28037389610850344,0.4714539051055908
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,random,0.1,16,4,True,inv-cap,mcf,0.01659450314044084,3.9150638580322266
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,means,0.1,16,4,True,inv-cap,mcf,0.26463078307795795,0.10282301902770996
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,random,0.1,32,4,True,inv-cap,mcf,0.008565029169003582,6.966785907745361
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,means,0.1,32,4,True,inv-cap,mcf,0.22579483444563514,0.05035996437072754
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0.1,4,4,True,inv-cap,mcf,0.028292969359141478,3.8296010494232178
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,means,0.1,4,4,True,inv-cap,mcf,0.13940729425522627,0.4228219985961914
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0.1,16,4,True,inv-cap,mcf,0.008307949531486036,3.9442100524902344
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,means,0.1,16,4,True,inv-cap,mcf,0.1297968467656957,0.09405016899108887
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0.1,32,4,True,inv-cap,mcf,0.004299986660619984,6.972081899642944
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,means,0.1,32,4,True,inv-cap,mcf,0.1199983641314794,0.05767083168029785
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.1,4,4,True,inv-cap,mcf,0.9030552237457112,2.225580930709839
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04996013641357422
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.1,16,4,True,inv-cap,mcf,0.2644423440151742,4.131114959716797
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.02525496482849121
