problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,4,4,True,inv-cap,total_flow,3126.4234053533,0.03206586837768555
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,tailored,16,4,True,inv-cap,total_flow,3126.4234053533,0.011446952819824219
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,16,4,True,inv-cap,total_flow,3126.423405353301,0.01108098030090332
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,16,4,True,inv-cap,total_flow,3126.4234053533,0.030256032943725586
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,tailored,64,4,True,inv-cap,total_flow,3126.4234053533,0.002788066864013672
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,64,4,True,inv-cap,total_flow,3126.423405353299,0.00442194938659668
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,64,4,True,inv-cap,total_flow,3101.615723602647,0.018071889877319336
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,tailored,4,4,True,inv-cap,total_flow,1554.4113600072726,0.019556045532226562
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,4,4,True,inv-cap,total_flow,1554.4113600072724,0.028460025787353516
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,4,4,True,inv-cap,total_flow,1554.4113600072737,0.026227951049804688
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,tailored,16,4,True,inv-cap,total_flow,1554.4113600072703,0.011456966400146484
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,16,4,True,inv-cap,total_flow,1554.4113600072706,0.011295795440673828
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,16,4,True,inv-cap,total_flow,1554.411360007271,0.010442018508911133
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,tailored,64,4,True,inv-cap,total_flow,1554.4113600072696,0.0028052330017089844
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,64,4,True,inv-cap,total_flow,1554.4113600072706,0.0028150081634521484
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,64,4,True,inv-cap,total_flow,1554.4113600072706,0.013443946838378906
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,tailored,4,4,True,inv-cap,total_flow,31639.18186407209,0.28467798233032227
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,4,4,True,inv-cap,total_flow,31409.135973236178,0.39579319953918457
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,4,4,True,inv-cap,total_flow,30047.8016176233,0.33423495292663574
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,tailored,16,4,True,inv-cap,total_flow,30306.934566902568,0.10141897201538086
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,16,4,True,inv-cap,total_flow,30183.64896500784,0.08615398406982422
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,16,4,True,inv-cap,total_flow,29503.271780316263,0.1388838291168213
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,tailored,64,4,True,inv-cap,total_flow,26892.075340851276,0.021477222442626953
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,64,4,True,inv-cap,total_flow,26635.105761661463,0.031110048294067383
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,64,4,True,inv-cap,total_flow,26404.808411520004,0.05990910530090332
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,tailored,4,4,True,inv-cap,total_flow,43782.31203440167,0.26027989387512207
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,4,4,True,inv-cap,total_flow,43669.07019646565,0.2821979522705078
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,4,4,True,inv-cap,total_flow,41095.22353982742,0.36778903007507324
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,tailored,16,4,True,inv-cap,total_flow,41106.665624808345,0.10265302658081055
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,16,4,True,inv-cap,total_flow,40698.07376518131,0.10058999061584473
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,16,4,True,inv-cap,total_flow,39543.66275717004,0.14114117622375488
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,tailored,64,4,True,inv-cap,total_flow,33452.625159428804,0.020874977111816406
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,64,4,True,inv-cap,total_flow,32749.596197735078,0.02034616470336914
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,64,4,True,inv-cap,total_flow,32834.13418221626,0.04892587661743164
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,tailored,4,4,True,inv-cap,total_flow,12596.714231487771,0.08620095252990723
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,4,4,True,inv-cap,total_flow,12596.714231487775,0.08091306686401367
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,4,4,True,inv-cap,total_flow,12400.809888818156,0.15504693984985352
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,tailored,16,4,True,inv-cap,total_flow,12596.714231487776,0.038290977478027344
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,16,4,True,inv-cap,total_flow,12568.751995568051,0.025801897048950195
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,16,4,True,inv-cap,total_flow,12356.20673068782,0.08161592483520508
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,tailored,64,4,True,inv-cap,total_flow,12443.677445101186,0.009254932403564453
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,64,4,True,inv-cap,total_flow,12369.35815089275,0.011911869049072266
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,64,4,True,inv-cap,total_flow,12139.367349117558,0.0274660587310791
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,tailored,4,4,True,inv-cap,total_flow,21665.680146491468,0.27132081985473633
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,4,4,True,inv-cap,total_flow,21685.905965024613,0.28589391708374023
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,4,4,True,inv-cap,total_flow,20304.265004067332,0.267031192779541
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,tailored,16,4,True,inv-cap,total_flow,21227.132823306132,0.09969496726989746
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,16,4,True,inv-cap,total_flow,21160.10286239974,0.11487507820129395
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,16,4,True,inv-cap,total_flow,20462.22965450914,0.13361811637878418
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,tailored,64,4,True,inv-cap,total_flow,19772.25371829097,0.01744699478149414
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,64,4,True,inv-cap,total_flow,19591.4417355085,0.03914904594421387
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,64,4,True,inv-cap,total_flow,19451.07177726527,0.048799991607666016
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,tailored,4,4,True,inv-cap,total_flow,60477.690362792244,0.30093812942504883
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,4,4,True,inv-cap,total_flow,59961.32868981335,0.2989039421081543
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,4,4,True,inv-cap,total_flow,54882.728490374335,0.3197040557861328
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,tailored,16,4,True,inv-cap,total_flow,53370.262518757765,0.11405086517333984
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,16,4,True,inv-cap,total_flow,52394.875271503224,0.10352182388305664
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,16,4,True,inv-cap,total_flow,50962.55574759918,0.09701299667358398
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,tailored,64,4,True,inv-cap,total_flow,39238.552487343775,0.020364999771118164
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,64,4,True,inv-cap,total_flow,38454.683027884406,0.022533178329467773
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,64,4,True,inv-cap,total_flow,38150.999529573244,0.03838992118835449
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,tailored,4,4,True,inv-cap,total_flow,40749.40992189071,0.058142900466918945
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,4,4,True,inv-cap,total_flow,40749.40992189071,0.04007601737976074
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,4,4,True,inv-cap,total_flow,40749.40992189071,0.05979204177856445
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,tailored,16,4,True,inv-cap,total_flow,37190.08473704048,0.01891803741455078
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,16,4,True,inv-cap,total_flow,36516.781137985585,0.020290136337280273
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,16,4,True,inv-cap,total_flow,36135.53800915764,0.02661609649658203
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,tailored,64,4,True,inv-cap,total_flow,18523.811832230887,0.003448009490966797
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,64,4,True,inv-cap,total_flow,18288.19933531736,0.0034890174865722656
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,64,4,True,inv-cap,total_flow,17661.451721972,0.014388799667358398
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,tailored,4,4,True,inv-cap,total_flow,142645.30483881943,0.04827308654785156
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,4,4,True,inv-cap,total_flow,138947.81278968975,0.042534828186035156
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,4,4,True,inv-cap,total_flow,118619.88057876285,0.029974937438964844
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,tailored,16,4,True,inv-cap,total_flow,73585.72932658251,0.0547029972076416
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,16,4,True,inv-cap,total_flow,70055.569998951,0.028301000595092773
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,16,4,True,inv-cap,total_flow,68040.02729676012,0.04069399833679199
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,tailored,64,4,True,inv-cap,total_flow,36665.712412779605,0.005975008010864258
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,64,4,True,inv-cap,total_flow,35527.32409283712,0.005808115005493164
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,64,4,True,inv-cap,total_flow,35409.064940710705,0.019446849822998047
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,tailored,4,4,True,inv-cap,total_flow,114839.38910460682,0.06432199478149414
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,4,4,True,inv-cap,total_flow,113510.52890823549,0.06165480613708496
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,4,4,True,inv-cap,total_flow,104035.94673197251,0.048600196838378906
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,tailored,16,4,True,inv-cap,total_flow,57458.21074170354,0.06122612953186035
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,16,4,True,inv-cap,total_flow,56964.6894979551,0.05717611312866211
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,16,4,True,inv-cap,total_flow,54515.636391952714,0.038572072982788086
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,tailored,64,4,True,inv-cap,total_flow,28436.347960838,0.004446268081665039
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,64,4,True,inv-cap,total_flow,27805.327376042962,0.004457235336303711
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,64,4,True,inv-cap,total_flow,27221.49113319011,0.018427133560180664
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,tailored,4,4,True,inv-cap,total_flow,81387.16387386108,0.0737309455871582
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,4,4,True,inv-cap,total_flow,81480.43185366085,0.07705497741699219
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,4,4,True,inv-cap,total_flow,81100.30646854779,0.10257601737976074
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,tailored,16,4,True,inv-cap,total_flow,47942.017837905005,0.03886103630065918
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,16,4,True,inv-cap,total_flow,46559.97504758235,0.015310049057006836
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,16,4,True,inv-cap,total_flow,45963.14705139288,0.025236129760742188
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,tailored,64,4,True,inv-cap,total_flow,24168.558588777436,0.004477262496948242
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,64,4,True,inv-cap,total_flow,23587.980247170537,0.00449681282043457
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,64,4,True,inv-cap,total_flow,22931.448145591574,0.023849964141845703
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,tailored,4,4,True,inv-cap,total_flow,126997.51897641132,0.05751800537109375
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,4,4,True,inv-cap,total_flow,126273.99361859597,0.054946184158325195
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,4,4,True,inv-cap,total_flow,115570.93463278003,0.05248117446899414
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,tailored,16,4,True,inv-cap,total_flow,67659.51811781051,0.037709951400756836
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,16,4,True,inv-cap,total_flow,66226.97004795657,0.06830096244812012
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,16,4,True,inv-cap,total_flow,63994.9258507444,0.041127920150756836
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,tailored,64,4,True,inv-cap,total_flow,31841.116369844804,0.0050449371337890625
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,64,4,True,inv-cap,total_flow,30991.36576622849,0.004950046539306641
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,64,4,True,inv-cap,total_flow,30615.450928055896,0.00967097282409668
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,tailored,4,4,True,inv-cap,total_flow,154540.36814358085,0.05798506736755371
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,4,4,True,inv-cap,total_flow,147771.66417272016,0.048632144927978516
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,4,4,True,inv-cap,total_flow,132794.33604641445,0.07094097137451172
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,tailored,16,4,True,inv-cap,total_flow,82586.60775589042,0.03261399269104004
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,16,4,True,inv-cap,total_flow,79592.40165625837,0.04061603546142578
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,16,4,True,inv-cap,total_flow,77703.84208770655,0.0671849250793457
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,tailored,64,4,True,inv-cap,total_flow,41283.65723160706,0.006105899810791016
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,64,4,True,inv-cap,total_flow,39759.51800981953,0.005896091461181641
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,64,4,True,inv-cap,total_flow,39837.10653178852,0.03272199630737305
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,tailored,4,4,True,inv-cap,total_flow,20379.581737351604,0.03674483299255371
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,4,4,True,inv-cap,total_flow,20379.581737351604,0.025257110595703125
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,4,4,True,inv-cap,total_flow,20379.581737351604,0.03735709190368652
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,tailored,16,4,True,inv-cap,total_flow,20379.581737351604,0.009692907333374023
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,16,4,True,inv-cap,total_flow,20379.581737351604,0.01380610466003418
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,16,4,True,inv-cap,total_flow,20379.581737351604,0.018902063369750977
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,tailored,64,4,True,inv-cap,total_flow,14663.303464478959,0.0030431747436523438
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,64,4,True,inv-cap,total_flow,14507.688734553521,0.0030150413513183594
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,64,4,True,inv-cap,total_flow,14420.793634647387,0.012823820114135742
