problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,16,4,True,inv-cap,mcf,0.7943662266858691,0.13048005104064941
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0.1,32,4,True,inv-cap,mcf,0.7011861288659108,0.0601348876953125
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,32,4,True,inv-cap,mcf,0.7760941333017031,0.04662632942199707
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.20331478118896484
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.19826984405517578
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02512216567993164
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04262208938598633
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.020102977752685547
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.020483970642089844
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08216381072998047
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0816490650177002
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02119302749633789
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011137008666992188
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010382890701293945
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010200977325439453
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.1,4,4,True,inv-cap,mcf,0.46571068191166276,0.2328932285308838
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,4,4,True,inv-cap,mcf,0.4691689589447158,0.15291690826416016
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.1,16,4,True,inv-cap,mcf,0.22523935123263777,0.021090030670166016
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,16,4,True,inv-cap,mcf,0.22696664471776234,0.0359342098236084
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.1,32,4,True,inv-cap,mcf,0.13634147895675247,0.019476890563964844
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,32,4,True,inv-cap,mcf,0.11355813711862417,0.01597285270690918
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.1,4,4,True,inv-cap,mcf,0.03909904456867658,0.2592809200286865
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.03876441415626927,0.32274413108825684
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.1,16,4,True,inv-cap,mcf,0.0088763961097451,0.029226064682006836
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.014792261701838628,0.023941993713378906
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.1,32,4,True,inv-cap,mcf,0.0073992781656555115,0.014835119247436523
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.007398738830053902,0.014861106872558594
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.1,4,4,True,inv-cap,mcf,0.25347637861234507,0.22647690773010254
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,4,4,True,inv-cap,mcf,0.29127387344007233,0.2794179916381836
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.1,16,4,True,inv-cap,mcf,0.09470997481880364,0.024264097213745117
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,16,4,True,inv-cap,mcf,0.09469726618482874,0.025300025939941406
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.1,32,4,True,inv-cap,mcf,0.059196465048804464,0.018969058990478516
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,32,4,True,inv-cap,mcf,0.07089002360956967,0.016531944274902344
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.1,4,4,True,inv-cap,mcf,0.13136587473389832,0.2913339138031006
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.16908715395723165,0.3033621311187744
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.1,16,4,True,inv-cap,mcf,0.04381839250247415,0.021433115005493164
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.06398540400417331,0.03335094451904297
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.1,32,4,True,inv-cap,mcf,0.035341505192447734,0.015433788299560547
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.034811409476000935,0.014299869537353516
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.1,4,4,True,inv-cap,mcf,0.05339649387763314,0.2535829544067383
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,4,4,True,inv-cap,mcf,0.05869099025040016,0.22889208793640137
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.1,16,4,True,inv-cap,mcf,0.028406912079960527,0.022055864334106445
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,16,4,True,inv-cap,mcf,0.017566767114062347,0.023313045501708984
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.1,32,4,True,inv-cap,mcf,0.01741234764639044,0.015748023986816406
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,32,4,True,inv-cap,mcf,0.017411326421976625,0.016350984573364258
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.1,4,4,True,inv-cap,mcf,0.999999965318697,0.059977054595947266
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999653174845,0.0540919303894043
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999826604706,0.011068105697631836
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.010345935821533203
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9375508601879281,0.010584115982055664
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,32,4,True,inv-cap,mcf,0.5682928522952627,0.008571863174438477
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999653175806,0.11556100845336914
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999653165991,0.10932493209838867
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9084205487430268,0.01741194725036621
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9003851459044813,0.019032955169677734
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.3763177531645107,0.013422012329101562
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.4542451002287311,0.013553142547607422
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999653199285,0.11432504653930664
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999653180618,0.11140108108520508
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.454514092782719,0.03236699104309082
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.46836723748097225,0.020547151565551758
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.23632801899136582,0.01414179801940918
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.28131674734396983,0.012049674987792969
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.4141799240492603,0.8965840339660645
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.4317848980345754,0.7729771137237549
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.3805191663667901,0.24271798133850098
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.41165435797804156,0.16795802116394043
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.34951691077190555,0.09604096412658691
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.3813014113139867,0.08982992172241211
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0601038932800293
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06966710090637207
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011322975158691406
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02116703987121582
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010600090026855469
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01042795181274414
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06084299087524414
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0677640438079834
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012295961380004883
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011928081512451172
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011979103088378906
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00898599624633789
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07959914207458496
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06039905548095703
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.010936975479125977
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011596918106079102
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012492179870605469
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01158595085144043
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0.1,4,4,True,inv-cap,mcf,0.8419933917884993,0.8496098518371582
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.8601341372461083,0.8280630111694336
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0.1,16,4,True,inv-cap,mcf,0.7499918297897721,0.11960387229919434
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.8168601905097582,0.129011869430542
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0.1,32,4,True,inv-cap,mcf,0.7131342552344969,0.05450892448425293
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.7336011303317085,0.07205986976623535
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.18782496452331543
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2112870216369629
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.028311967849731445
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02722907066345215
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02100992202758789
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02161407470703125
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.21262751289195037,0.8220171928405762
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.216226065706078,0.9409620761871338
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.18746808262431264,0.22517895698547363
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.20342508986690153,0.2200930118560791
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.16876682540432061,0.09029984474182129
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.19594815360634565,0.09515595436096191
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0.1,4,4,True,inv-cap,mcf,0.1047402647554861,0.92020583152771
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,4,4,True,inv-cap,mcf,0.10664397896072145,0.8651771545410156
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0.1,16,4,True,inv-cap,mcf,0.09286002810906124,0.2340390682220459
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,16,4,True,inv-cap,mcf,0.1020915117697759,0.21546292304992676
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0.1,32,4,True,inv-cap,mcf,0.0883981349580439,0.0930790901184082
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,32,4,True,inv-cap,mcf,0.09670161011328152,0.0928640365600586
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0.1,4,4,True,inv-cap,mcf,0.5772551029366446,0.32309699058532715
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6242011178791548,0.31600189208984375
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0.1,16,4,True,inv-cap,mcf,0.5546386936883617,0.051725149154663086
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.5817453941544973,0.04303312301635742
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0.1,32,4,True,inv-cap,mcf,0.40235363888096665,0.027863025665283203
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.5372450978295912,0.02340102195739746
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05847787857055664
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0545961856842041
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012192010879516602
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.017481088638305664
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.005846977233886719
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.004764080047607422
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05750894546508789
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.052863121032714844
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.008855819702148438
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.007807016372680664
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007965087890625
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008361101150512695
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05559420585632324
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05038595199584961
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.006772041320800781
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0065572261810302734
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00569605827331543
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.005889892578125
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.2955424251378344,0.32502317428588867
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.31799541517726193,0.3397989273071289
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.25826317720663794,0.056001901626586914
