problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,32,4,True,inv-cap,total_flow,2223.5518353556777,0.012206077575683594
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,4,4,True,inv-cap,total_flow,2223.5518353556763,0.052145957946777344
GtsCe.graphml,149,386,1426218718,uniform,32.0,22052,17623.951171875,pop,random,16,4,True,inv-cap,total_flow,14376.365524808525,0.09819197654724121
GtsCe.graphml,149,386,1426218718,uniform,32.0,22052,17623.951171875,pop,random,32,4,True,inv-cap,total_flow,14345.127148924346,0.07602095603942871
GtsCe.graphml,149,386,1426218718,uniform,32.0,22052,17623.951171875,pop,random,4,4,True,inv-cap,total_flow,14402.207919176986,0.26292896270751953
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,pop,random,16,4,True,inv-cap,total_flow,34589.62820205706,0.22797894477844238
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,pop,random,32,4,True,inv-cap,total_flow,34391.74967090781,0.14531207084655762
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,pop,random,4,4,True,inv-cap,total_flow,35023.88052780389,0.41144680976867676
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.01989006996154785
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,32,4,True,inv-cap,total_flow,386000.0,0.0196840763092041
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.021917104721069336
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,16,4,True,inv-cap,total_flow,2182.5577490308506,0.02256608009338379
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,32,4,True,inv-cap,total_flow,2182.5577490308497,0.011416196823120117
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,4,4,True,inv-cap,total_flow,2182.5577490308506,0.038533926010131836
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,16,4,True,inv-cap,total_flow,501.42174941789744,0.01908111572265625
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,32,4,True,inv-cap,total_flow,501.42174941789744,0.010048151016235352
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,4,4,True,inv-cap,total_flow,501.42174941789744,0.05167198181152344
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,16,4,True,inv-cap,total_flow,2210.463335885537,0.01596212387084961
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,4,4,True,inv-cap,total_flow,2210.463335885539,0.033811092376708984
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,8,4,True,inv-cap,total_flow,2210.4633358855363,0.020306825637817383
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,16,4,True,inv-cap,total_flow,2210.4633358855363,0.014780998229980469
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,4,4,True,inv-cap,total_flow,2210.4633358855417,0.04205799102783203
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,8,4,True,inv-cap,total_flow,2210.4633358855363,0.018227815628051758
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,16,4,True,inv-cap,total_flow,2210.4633358855367,0.0202481746673584
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,4,4,True,inv-cap,total_flow,2210.4633358855394,0.0401301383972168
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,8,4,True,inv-cap,total_flow,2210.4633358855363,0.020956993103027344
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,pop,random,16,4,True,inv-cap,total_flow,35367.85714380117,0.13147592544555664
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,pop,random,32,4,True,inv-cap,total_flow,35175.72974093979,0.1150813102722168
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,pop,random,4,4,True,inv-cap,total_flow,35803.45432817936,0.41686296463012695
GtsCe.graphml,149,386,1551759509,uniform,128.0,22052,70922.0078125,pop,random,16,4,True,inv-cap,total_flow,34924.06044077823,0.15016508102416992
GtsCe.graphml,149,386,1551759509,uniform,128.0,22052,70922.0078125,pop,random,32,4,True,inv-cap,total_flow,34776.79824849821,0.15053415298461914
GtsCe.graphml,149,386,1551759509,uniform,128.0,22052,70922.0078125,pop,random,4,4,True,inv-cap,total_flow,35516.53775503412,0.44107913970947266
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,16,4,True,inv-cap,total_flow,1620.6229129638523,0.022063016891479492
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,32,4,True,inv-cap,total_flow,1620.6229129638523,0.01136016845703125
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,4,4,True,inv-cap,total_flow,1620.6229129638523,0.03840994834899902
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,16,4,True,inv-cap,total_flow,546.7043731020024,0.021309852600097656
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,32,4,True,inv-cap,total_flow,546.7043731020025,0.011747121810913086
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,4,4,True,inv-cap,total_flow,546.7043731020024,0.055912017822265625
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,16,4,True,inv-cap,total_flow,84892.82487963836,0.06481504440307617
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,32,4,True,inv-cap,total_flow,84892.82487963837,0.06587004661560059
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,4,4,True,inv-cap,total_flow,84892.82487963805,0.1173560619354248
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,16,4,True,inv-cap,total_flow,14239.83013971735,0.0826730728149414
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,4,4,True,inv-cap,total_flow,14265.723356488033,0.24617695808410645
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,8,4,True,inv-cap,total_flow,14250.901592005772,0.17159295082092285
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,16,4,True,inv-cap,total_flow,14187.421799109748,0.09682083129882812
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,4,4,True,inv-cap,total_flow,14266.30107566783,0.27117490768432617
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,8,4,True,inv-cap,total_flow,14251.421083559797,0.1523580551147461
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,16,4,True,inv-cap,total_flow,14239.157235378201,0.09972095489501953
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,4,4,True,inv-cap,total_flow,14257.551055188862,0.2763078212738037
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,8,4,True,inv-cap,total_flow,14253.79777554359,0.14562392234802246
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,16,4,True,inv-cap,total_flow,8875.042082227765,0.04158306121826172
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,32,4,True,inv-cap,total_flow,8831.931774763276,0.037973880767822266
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,4,4,True,inv-cap,total_flow,8884.589966106205,0.17870593070983887
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,16,4,True,inv-cap,total_flow,550.3850838388028,0.017570972442626953
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,32,4,True,inv-cap,total_flow,550.3850838388028,0.011598825454711914
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,4,4,True,inv-cap,total_flow,550.3850838388028,0.04278302192687988
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,pop,random,16,4,True,inv-cap,total_flow,21993.915175653994,0.13433504104614258
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,pop,random,32,4,True,inv-cap,total_flow,21825.952312534053,0.08860421180725098
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,pop,random,4,4,True,inv-cap,total_flow,22204.249979533255,0.4665968418121338
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,16,4,True,inv-cap,total_flow,1104.646608976252,0.018707990646362305
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,4,4,True,inv-cap,total_flow,1104.646608976253,0.03008294105529785
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,8,4,True,inv-cap,total_flow,1104.6466089762525,0.022357940673828125
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,16,4,True,inv-cap,total_flow,1104.646608976252,0.018182992935180664
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,4,4,True,inv-cap,total_flow,1104.6466089762525,0.04137110710144043
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,8,4,True,inv-cap,total_flow,1104.6466089762525,0.034211158752441406
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,16,4,True,inv-cap,total_flow,1104.6466089762523,0.016402006149291992
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,4,4,True,inv-cap,total_flow,1104.6466089762525,0.04041099548339844
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,8,4,True,inv-cap,total_flow,1104.6466089762528,0.021969079971313477
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,16,4,True,inv-cap,total_flow,84891.26948132248,0.07233500480651855
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,4,4,True,inv-cap,total_flow,84891.26952423752,0.13928794860839844
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,means,8,4,True,inv-cap,total_flow,84891.26949181285,0.08011889457702637
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,16,4,True,inv-cap,total_flow,84891.26950897905,0.06429195404052734
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,4,4,True,inv-cap,total_flow,84891.26951660814,0.1075890064239502
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,8,4,True,inv-cap,total_flow,84891.26951660837,0.08067202568054199
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,16,4,True,inv-cap,total_flow,84891.26950897905,0.06834793090820312
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,4,4,True,inv-cap,total_flow,84891.26951660815,0.1367180347442627
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,tailored,8,4,True,inv-cap,total_flow,84891.26951660837,0.08567285537719727
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,16,4,True,inv-cap,total_flow,552.0303093685035,0.018941164016723633
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,32,4,True,inv-cap,total_flow,552.0303093685035,0.011230945587158203
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,4,4,True,inv-cap,total_flow,552.0303093685035,0.04823589324951172
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,16,4,True,inv-cap,total_flow,254371.43957380462,0.08543276786804199
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,4,4,True,inv-cap,total_flow,268636.2860578513,0.09941411018371582
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,means,8,4,True,inv-cap,total_flow,257128.58067121677,0.09984302520751953
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,16,4,True,inv-cap,total_flow,319865.8562425532,0.06458282470703125
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,4,4,True,inv-cap,total_flow,320097.5681253845,0.12172293663024902
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,8,4,True,inv-cap,total_flow,319982.78211191535,0.10095000267028809
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,16,4,True,inv-cap,total_flow,320122.85864670435,0.10289502143859863
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,4,4,True,inv-cap,total_flow,320209.30976096937,0.11242103576660156
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,tailored,8,4,True,inv-cap,total_flow,320062.0022176031,0.08603096008300781
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,pop,random,16,4,True,inv-cap,total_flow,32959.42671521008,0.1593010425567627
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,pop,random,32,4,True,inv-cap,total_flow,32782.793693333864,0.12139201164245605
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,pop,random,4,4,True,inv-cap,total_flow,33226.06816378236,0.34940195083618164
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,16,4,True,inv-cap,total_flow,298054.6270046234,0.03739619255065918
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,4,4,True,inv-cap,total_flow,311562.622215271,0.05448317527770996
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,means,8,4,True,inv-cap,total_flow,298457.64297294617,0.03275609016418457
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.03445315361022949
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.05647897720336914
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,8,4,True,inv-cap,total_flow,386000.0,0.03252220153808594
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,16,4,True,inv-cap,total_flow,386000.0,0.034446001052856445
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,4,4,True,inv-cap,total_flow,386000.0,0.051264047622680664
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,tailored,8,4,True,inv-cap,total_flow,386000.0,0.039225101470947266
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,16,4,True,inv-cap,total_flow,8807.429493968444,0.06501197814941406
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,32,4,True,inv-cap,total_flow,8790.403757756296,0.041420936584472656
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,4,4,True,inv-cap,total_flow,8821.239752254052,0.1534290313720703
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,16,4,True,inv-cap,total_flow,500.1357210492715,0.01777195930480957
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,32,4,True,inv-cap,total_flow,500.1357210492715,0.011301040649414062
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,4,4,True,inv-cap,total_flow,500.1357210492715,0.04366803169250488
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,pop,random,16,4,True,inv-cap,total_flow,8780.845555732743,0.05450010299682617
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,pop,random,32,4,True,inv-cap,total_flow,8772.47210842786,0.04022502899169922
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,pop,random,4,4,True,inv-cap,total_flow,8795.21451838946,0.1655559539794922
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,16,4,True,inv-cap,total_flow,23019.317383065278,0.1438441276550293
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,4,4,True,inv-cap,total_flow,23418.660385685125,0.4621279239654541
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,8,4,True,inv-cap,total_flow,23263.66901207183,0.29276084899902344
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,16,4,True,inv-cap,total_flow,22998.457432200776,0.1306469440460205
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,4,4,True,inv-cap,total_flow,23379.47036132707,0.4513719081878662
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,8,4,True,inv-cap,total_flow,23209.127699662626,0.24008989334106445
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,16,4,True,inv-cap,total_flow,23131.738609132815,0.13351893424987793
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,4,4,True,inv-cap,total_flow,23384.50051765239,0.5074670314788818
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,8,4,True,inv-cap,total_flow,23241.83491575588,0.25677013397216797
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,16,4,True,inv-cap,total_flow,35388.11692668901,0.17699790000915527
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,4,4,True,inv-cap,total_flow,35660.29802964071,0.4963650703430176
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,8,4,True,inv-cap,total_flow,35503.07051720237,0.26585912704467773
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,16,4,True,inv-cap,total_flow,35130.01784553813,0.18126296997070312
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,4,4,True,inv-cap,total_flow,35664.87500470414,0.5528779029846191
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,8,4,True,inv-cap,total_flow,35392.908286706705,0.26372408866882324
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,16,4,True,inv-cap,total_flow,35418.577070807136,0.17400193214416504
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,4,4,True,inv-cap,total_flow,35738.62515356482,0.485353946685791
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,8,4,True,inv-cap,total_flow,35495.712545601156,0.23778200149536133
GtsCe.graphml,149,386,19019979,uniform,8.0,22052,4427.5830078125,pop,random,16,4,True,inv-cap,total_flow,4427.582957146697,0.024370908737182617
